test_id,category,lambda_j,sign_0,selector_0,min1_scaled_0,min2_scaled_0,sign_1,selector_1,min1_scaled_1,min2_scaled_1,sign_2,selector_2,min1_scaled_2,min2_scaled_2,vnu_msg_0,vnu_msg_1,vnu_msg_2,marginal,hard_decision
326,random,14,1,0,7,12,1,1,7,15,1,1,7,8,-9,-1,-8,-15,1
327,random,0,1,1,2,15,1,0,10,10,1,0,3,9,-13,-15,-15,-15,1
328,random,11,1,0,2,14,1,0,14,15,1,1,7,14,-15,-5,-5,-15,1
329,random,15,0,0,14,14,1,1,0,10,0,0,11,11,15,15,15,15,0
330,random,10,1,0,4,15,0,0,8,11,1,0,12,13,6,-6,14,2,0
331,random,13,1,0,3,15,1,1,3,15,0,0,4,11,2,14,-5,-1,1
332,random,12,0,0,15,15,1,1,3,9,0,1,13,15,15,15,15,15,0
333,random,11,1,0,10,12,1,1,4,10,0,1,6,9,10,10,-9,0,1
334,random,0,0,1,4,15,1,1,3,15,1,1,13,15,-15,0,0,-15,1
335,random,4,1,0,3,3,0,0,1,11,1,1,8,10,-5,-9,2,-8,1
336,random,9,1,0,1,12,1,0,1,6,1,0,7,15,1,1,7,0,1
337,random,7,1,1,1,15,1,0,13,15,0,1,0,8,2,0,-15,-13,1
338,random,1,0,0,11,15,0,0,9,12,0,1,5,7,15,15,15,15,0
339,random,4,1,0,13,14,1,0,5,14,0,0,10,13,9,1,-14,-4,1
340,random,13,0,1,10,14,0,1,15,15,0,0,7,9,15,15,15,15,0
341,random,3,1,0,12,12,1,1,6,11,1,0,9,10,-15,-15,-15,-15,1
342,random,0,0,0,11,14,1,1,1,11,1,1,3,9,-15,2,0,-9,1
343,random,2,1,1,11,15,0,1,1,5,0,0,2,3,9,-11,-8,-6,1
