test_id,description,in_msg0,in_msg1,in_msg2,in_msg3,in_msg4,in_msg5,in_syndrome,in_t,out_sign0,out_c0,out_sign1,out_c1,out_sign2,out_c2,out_sign3,out_c3,out_sign4,out_c4,out_sign5,out_c5,out_min1_scaled,out_min2_scaled
251,random_203,4,-2,-4,0,0,-4,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
252,random_204,3,-2,1,7,3,-2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,2
253,random_205,-3,-4,-6,6,6,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,3
254,random_206,-4,3,3,2,-7,-7,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,2
255,random_207,-5,5,2,-4,-6,6,0,3,0,0,1,0,1,1,0,0,0,0,1,0,2,4
256,random_208,-4,6,6,-4,-2,5,0,3,0,0,1,0,1,0,0,0,0,1,1,0,2,4
257,random_209,-7,-3,6,-5,-5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2
258,random_210,-6,3,6,-7,-5,-7,1,1,0,0,1,1,1,0,0,0,0,0,0,0,2,3
259,random_211,2,-2,-7,-5,-3,-7,0,3,1,1,0,1,0,0,0,0,0,0,0,0,2,2
260,random_212,-1,1,-6,4,-6,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
261,random_213,1,2,-6,0,1,-4,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1
262,random_214,5,7,6,3,1,-3,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,3
263,random_215,-7,-7,0,6,-1,-1,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1
264,random_216,4,7,0,-6,7,-6,1,3,1,0,1,0,1,1,0,0,1,0,0,0,0,4
265,random_217,-5,-6,-5,-3,2,3,1,2,0,0,0,0,0,0,0,0,1,1,1,0,2,3
266,random_218,2,1,-3,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
267,random_219,5,4,-6,6,3,3,0,2,1,0,1,0,0,0,1,0,1,1,1,1,3,3
268,random_220,0,7,-4,-1,-2,6,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1
269,random_221,-1,4,-6,-2,-1,-2,1,2,1,1,0,0,1,0,1,0,1,1,1,0,1,1
270,random_222,-5,3,7,0,-6,-6,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,2
271,random_223,-1,-6,4,4,-2,5,0,3,0,1,0,0,1,0,1,0,0,0,1,0,1,2
272,random_224,-7,2,1,1,-2,3,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1
273,random_225,-2,6,3,5,-1,6,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,2
274,random_226,2,-3,-2,-6,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1
275,random_227,3,0,-4,6,-6,-2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
276,random_228,5,-3,2,-4,5,-1,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,2
277,random_229,7,3,6,4,-3,-7,0,2,0,0,0,1,0,0,0,0,1,1,1,0,3,3
278,random_230,4,5,-3,7,-2,-2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1
279,random_231,6,-5,2,3,-1,-6,0,3,1,0,0,0,1,0,1,0,0,1,0,0,1,2
280,random_232,3,-7,-6,4,1,-4,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,3
281,random_233,0,-2,-5,-2,-3,4,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,2
282,random_234,2,-6,7,-7,-5,-5,0,3,0,1,1,0,0,0,1,0,1,0,1,0,2,5
283,random_235,-6,-3,0,3,-1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0
284,random_236,-3,-4,5,1,-6,-2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1
285,random_237,-3,3,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
286,random_238,-4,-1,2,-7,-7,-4,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1
287,random_239,5,-5,5,-3,-3,-2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,2
288,random_240,0,4,-1,-5,-5,-1,0,3,0,1,0,0,1,0,1,0,1,0,1,0,0,1
289,random_241,1,6,3,5,-2,-6,1,3,1,1,1,0,1,0,1,0,0,0,0,0,1,2
290,random_242,-7,-1,-7,0,7,-6,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1
291,random_243,-1,2,-1,4,3,-1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1
292,random_244,-1,-7,-2,-5,5,2,1,3,0,1,0,0,0,0,0,0,1,0,1,0,1,2
293,random_245,7,-2,-6,-1,6,-6,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,2
294,random_246,2,-1,1,-6,-1,6,1,3,0,0,1,1,0,1,1,0,1,1,0,0,1,1
295,random_247,-2,-4,-2,5,-5,-6,0,3,0,1,0,0,0,1,1,0,0,0,0,0,2,2
296,random_248,1,-4,7,5,-2,-2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1
297,random_249,-6,-5,-3,-4,-5,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,3
298,random_250,-6,-5,5,3,0,0,1,3,0,0,0,0,1,0,1,0,1,1,1,1,0,0
299,random_251,7,7,2,3,3,2,1,3,1,0,1,0,1,1,1,0,1,0,1,1,2,2
300,random_252,-2,-5,0,-6,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0
301,random_253,2,-7,-2,1,-6,-3,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,2
302,random_254,-7,-7,-2,6,-3,-6,0,3,0,0,0,0,0,1,1,0,0,0,0,0,2,3
303,random_255,2,1,-1,0,2,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1
304,random_256,7,5,2,3,-4,-2,1,3,1,0,1,0,1,1,1,0,0,0,0,1,2,2
305,random_257,-5,-7,0,-6,5,7,1,3,1,0,1,0,0,1,1,0,0,0,0,0,0,5
306,random_258,-6,1,3,-5,-7,-4,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,3
307,random_259,1,1,2,-5,-2,-2,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,1
308,random_260,-1,5,-2,3,2,-7,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1
309,random_261,-2,-6,1,3,-1,-3,1,3,0,0,0,0,1,1,1,0,0,1,0,0,1,1
310,random_262,6,3,7,2,6,-5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2
311,random_263,2,3,-5,7,-2,-3,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1
312,random_264,2,4,-6,-3,1,-1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1
313,random_265,3,4,6,4,3,7,0,3,0,1,0,0,0,0,0,0,0,1,0,0,3,3
314,random_266,3,-1,1,-2,-7,-2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1
315,random_267,-4,-2,5,0,-4,-4,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1
316,random_268,-6,-3,6,5,-6,1,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,3
317,random_269,-2,7,5,2,-5,2,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1
318,random_270,-5,-5,6,4,5,2,0,3,1,0,1,0,0,0,0,0,0,0,0,1,2,4
319,random_271,0,-7,-1,-2,3,4,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1
320,random_272,2,-3,5,4,5,0,0,3,1,0,0,0,1,0,1,0,1,0,1,1,0,2
321,random_273,-4,-3,5,5,0,7,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,3
322,random_274,3,2,0,0,5,-3,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0
323,random_275,1,-1,-5,6,-4,5,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,1
324,random_276,-7,3,0,6,-2,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1
325,random_277,6,1,6,-6,-3,-6,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,3
326,random_278,0,7,1,-5,6,-1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
327,random_279,6,0,7,-2,7,-7,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1
328,random_280,-1,1,-2,-4,-1,-6,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
329,random_281,-7,-2,7,-6,6,4,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,2
330,random_282,-5,-7,-3,7,6,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,3
331,random_283,0,0,2,-7,7,-6,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0
332,random_284,-4,6,-5,1,4,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1
333,random_285,5,-3,-4,-3,-6,-7,0,2,1,0,0,1,0,0,0,1,0,0,0,0,3,3
334,random_286,3,5,2,0,-6,-6,1,3,1,0,1,0,1,0,1,1,0,0,0,0,0,2
335,random_287,1,-7,3,1,2,-4,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1
336,random_288,-1,-7,2,-2,-4,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1
337,random_289,3,3,-6,1,-2,-6,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,2
338,random_290,6,0,-7,3,-1,-2,1,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1
339,random_291,-7,-2,5,-6,-2,-4,0,3,0,0,0,1,1,0,0,0,0,1,0,0,2,2
340,random_292,4,5,-2,-5,-7,-2,1,3,1,0,1,0,0,1,0,0,0,0,0,1,2,2
341,random_293,-5,6,5,3,0,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,3
342,random_294,-5,5,-5,-6,4,5,1,1,1,0,0,0,1,0,1,0,0,1,0,0,2,3
343,random_295,-3,-4,-7,5,-4,7,0,2,1,1,1,0,1,0,0,0,1,0,0,0,3,3
344,random_296,7,-3,1,-1,6,1,1,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1
345,random_297,-7,5,3,-4,-3,-2,0,3,1,0,0,0,0,0,1,0,1,0,1,1,2,3
346,random_298,-2,-3,-6,5,-2,-1,1,3,1,0,1,0,1,0,0,0,1,0,1,1,1,2
347,random_299,0,7,-1,-2,-5,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0
